time,spoofed,confidence
127357,0,0.044835099995085045
127358,0,0.04882942140534003
127359,0,0.04422747199724744
127360,0,0.05561779671015592
127361,0,0.04850981357411262
127362,0,0.04631904378703606
127363,0,0.051054946102928454
127364,0,0.04812785917558572
127365,0,0.05364492718963958
127366,0,0.04944072102835216
127367,0,0.05396029870546472
127368,0,0.04732811838994958
127369,0,0.05368818875117318
127370,0,0.055896069229434145
127371,0,0.05157387319274313
127372,0,0.04916549682908827
127373,0,0.05446636300119351
127374,0,0.05400784331346019
127375,0,0.0549836218329153
127376,0,0.049921449060583975
127377,0,0.05500167516390868
127378,0,0.056277200089341936
127379,0,0.05719178775466616
127380,0,0.060389902205916134
127381,0,0.05363724032852452
127382,0,0.05473094058752915
127383,0,0.05941843084515266
127384,0,0.05151864405768926
127385,0,0.05329159219460604
127386,0,0.051611186166337086
127387,0,0.04744993002429856
127388,0,0.048041457092484634
127389,0,0.058056405103749584
127390,0,0.056800985849773195
127391,0,0.05586521507240578
127392,0,0.0589609440915601
127393,0,0.05380160932167579
127394,0,0.05089953590244605
127395,0,0.049527014935418855
127396,0,0.05768642371780287
127397,0,0.053307729180004204
127398,0,0.04286868993400268
127399,0,0.049059924204506236
127400,0,0.056785908939519195
127401,0,0.04848809666861306
127402,0,0.04921599724147886
127403,0,0.04975269168663581
127404,0,0.05233828371467672
127405,0,0.05780383064181524
127406,0,0.06223888001379514
127407,0,0.053568773455267345
127408,0,0.047876192302760266
127409,0,0.061701506172454366
127410,0,0.04761242327616606
127411,0,0.05512654667795494
127412,0,0.05569535429290445
127413,0,0.05237318691076161
127414,0,0.047962556901921166
127415,0,0.05117097989624277
127416,0,0.049703771290927116
127417,0,0.05653403613955525
127418,0,0.05732727804699314
127419,0,0.052637615840583206
127420,0,0.04980970343618907
127421,0,0.057609840011542075
127422,0,0.05391947263636501
127423,0,0.05626828253067221
127424,0,0.0487735521970406
127425,0,0.06288091302803124
127426,0,0.05629025599659354
127427,0,0.047513660492188886
127428,0,0.04984062818175884
127429,0,0.054381109083113534
127430,0,0.04795416255512204
127431,0,0.04438750253699863
127432,0,0.05396871131706302
127433,0,0.050878932095088245
127434,0,0.054759599109554954
127435,0,0.051982071238818775
127436,0,0.05169312818022695
127437,0,0.06079849168276674
127438,0,0.048028687135843844
127439,0,0.05175350435154618
127440,0,0.04921201951215866
127441,0,0.0641684320704938
127442,0,0.05973203411083874
127443,0,0.05789617177124638
127444,0,0.06089022357668219
127445,0,0.0522142243714614
127446,0,0.0607389628857231
127447,0,0.05353054939806074
127448,0,0.0545921217116729
127449,0,0.060488716921844016
127450,0,0.05834109571262344
127451,0,0.05639137797688582
127452,0,0.05735587383796837
127453,0,0.05425196739065675
127454,0,0.0542484741376332
127455,0,0.05679994279564731
127456,0,0.05032382770101868
127457,0,0.05328305167432346
127458,0,0.055802116671922315
127459,0,0.05526919086886086
127460,0,0.056800445875193735
127461,0,0.04710362991683864
127462,0,0.048267052605538735
127463,0,0.052007222611676854
127464,0,0.050862020427901555
127465,0,0.04491827764774432
127466,0,0.04676795494408713
127467,0,0.04667375449357599
127468,0,0.055387363345197324
127469,0,0.04819725904219009
127470,0,0.047348059541412246
127471,0,0.052136414306371434
127472,0,0.05688467436065488
127473,0,0.04628921271324377
127474,0,0.05629348222789413
127475,0,0.04667398611140401
127476,0,0.05089099476721653
127477,0,0.04563312119841089
127478,0,0.05609310283328981
127479,0,0.055492640258672794
127480,0,0.05400337333424712
127481,0,0.048654634745813434
127482,0,0.050870694531642384
127483,0,0.06471997900193095
127484,0,0.05028282478977359
127485,0,0.05707969905344393
127486,0,0.050685132339168965
127487,0,0.05033094945568337
127488,0,0.048882680149992704
127489,0,0.045050445671305596
127490,0,0.052514552400200934
127491,0,0.062249913371883306
127492,0,0.04623580002524247
127493,0,0.04643923842859186
127494,0,0.048705774623547346
127495,0,0.048698591458210254
127496,0,0.056147548014294495
127497,0,0.04603437785131231
127498,0,0.05657209253985301
127499,0,0.04828447713388822
127500,0,0.06007272935345344
127501,0,0.05800591062197741
127502,0,0.05766546795384433
127503,0,0.06002041544954813
127504,0,0.0551256091687325
127505,0,0.058401984288072535
127506,0,0.05633854077881364
127507,0,0.05973836678337352
127508,0,0.05836583141058544
127509,0,0.055731172803299
127510,0,0.0594435646425779
127511,0,0.056025333242298594
127512,0,0.050626957955234995
127513,0,0.058971352441235164
127514,0,0.05674060740549283
127515,0,0.05527215753588091
127516,0,0.05731644147359781
127517,0,0.06433565250619126
127518,0,0.062319241358785166
127519,0,0.06275189646604287
127520,0,0.05260811107353661
127521,0,0.06453963431069959
127522,0,0.07049062992586466
127523,0,0.05812354578217588
127524,0,0.06655153211539257
127525,0,0.0512741793891183
127526,0,0.05762372547468869
127527,0,0.05376463595316146
127528,0,0.05639195797155889
127529,0,0.0630957443299745
127530,0,0.057744414743843404
127531,0,0.049246242376745054
127532,0,0.047674272895752406
127533,0,0.05742912118428861
127534,0,0.06349791870074815
127535,0,0.05573396888391065
127536,0,0.06040972546214872
127537,0,0.058954377997359704
127538,0,0.06218839626593929
127539,0,0.051605028316322375
127540,0,0.055457006734113606
127541,0,0.05440978582277793
127542,0,0.060779569910191754
127543,0,0.04823208530671618
127544,0,0.054052415538925966
127545,0,0.056333608735897794
127546,0,0.05945267943094026
127547,0,0.05111373704568043
127548,0,0.05514642251563567
127549,0,0.05370642406821032
127550,0,0.05287803717420325
127551,0,0.049453223354989174
127552,0,0.057725431485557616
127553,0,0.054857662697806175
127554,0,0.0645527918399423
127555,0,0.06161662584682729
127556,0,0.05497764512490169
127557,0,0.062374358256324154
127558,0,0.04742729256515193
127559,0,0.052791814592791926
127560,0,0.050414248627652626
127561,0,0.050590056487744686
127562,0,0.060637358724028374
127563,0,0.06279689138407683
127564,0,0.055338721615606684
127565,0,0.047316978758866986
127566,0,0.06025384038386035
127567,0,0.055927336416412746
127568,0,0.06359678170759392
127569,0,0.056956475250212184
127570,0,0.048815921712349615
127571,0,0.052731570012115876
127572,0,0.05517224497373463
127573,0,0.06133698777523178
127574,0,0.060667946542545176
127575,0,0.0583558372639787
127576,0,0.05148866122554808
127577,0,0.06219355423400144
127578,0,0.06760754256326948
127579,0,0.06517205510834817
127580,0,0.06391091196693405
127581,0,0.06634043858519102
127582,0,0.060264969716751014
127583,0,0.066610754995307
127584,0,0.05688722873407634
127585,0,0.05411825932413568
127586,0,0.05606494465698998
127587,0,0.06205569054543835
127588,0,0.048463788553650744
127589,0,0.05038765764700193
127590,0,0.06240198038872509
127591,0,0.060586000904415835
127592,0,0.06432735210825187
127593,0,0.060851862071011405
127594,0,0.061277784762842485
127595,0,0.06995539516943307
127596,0,0.06101903061090389
127597,0,0.060161678941594805
127598,0,0.061373187566467265
127599,0,0.05056241716528028
127600,0,0.053410552534635884
127601,0,0.0528090661065524
127602,0,0.05044452753269969
127603,0,0.06404082165770443
127604,0,0.054824603322692345
127605,0,0.06288829254153404
127606,0,0.05057785655151508
127607,0,0.05703929464424006
127608,0,0.05610731490869989
127609,0,0.059645636060864746
127610,0,0.056879811756508025
127611,0,0.05134602506085285
127612,0,0.05570111402046849
127613,0,0.05466400233278677
127614,0,0.06843635863330447
127615,0,0.04855500383259582
127616,0,0.051203842226214207
127617,0,0.05537757375724073
127618,0,0.05134346675027678
127619,0,0.05295453456413522
127620,0,0.04589491381194181
127621,0,0.060796978259571643
127622,0,0.06057817923831097
127623,0,0.06393456156484995
127624,0,0.054341866513502035
127625,0,0.054747614343123134
127626,0,0.051361441702143455
127627,0,0.05654777828148802
127628,0,0.06325271116367175
127629,0,0.05398842842110438
127630,0,0.05230861874570695
127631,0,0.04955271774133714
127632,0,0.055538430578785554
127633,0,0.061259961226883604
127634,0,0.047011252442256936
127635,0,0.054101112378282266
127636,0,0.052646328389824824
127637,0,0.04939503051313622
127638,0,0.05766986737841967
127639,0,0.046675363912552024
127640,0,0.05061152344227019
127641,0,0.047821172486291814
127642,0,0.05242933172274243
127643,0,0.05500500333943464
127644,0,0.052256143004409464
127645,0,0.04960690524804872
127646,0,0.05116505063978533
127647,0,0.04469232691205152
127648,0,0.050529816403338645
127649,0,0.056040851596812775
127650,0,0.05891904247904644
127651,0,0.04662529517586335
127652,0,0.058046257999601725
127653,0,0.04790899996129132
127654,0,0.04781050025909822
127655,0,0.0521093098313074
127656,0,0.054785750686262936
127657,0,0.054937493219756814
127658,0,0.04590563079409846
127659,0,0.04390478731932794
127660,0,0.04326176431777155
127661,0,0.056587160212292785
127662,0,0.04990451716502727
127663,0,0.049682061573368144
127664,0,0.04797928497422811
127665,0,0.05115764562701566
127666,0,0.04983112695549028
127667,0,0.051420206578678865
127668,0,0.06477570475623926
127669,0,0.056338952228767954
127670,0,0.058659940158170186
127671,0,0.05795580751871706
127672,0,0.048350558844167266
127673,0,0.04866588067933348
127674,0,0.05645740902204829
127675,0,0.061168206498500084
127676,0,0.05199005624544996
127677,0,0.053262611213215225
127678,0,0.07817006210898438
127679,0,0.05345144075622387
127680,0,0.05560244985546654
127681,0,0.05190660175523989
127682,0,0.05205001165685521
127683,0,0.06152843752727359
127684,0,0.052977353565450205
127685,0,0.04890439007567721
127686,0,0.060011580762407174
127687,0,0.05693223935792831
127688,0,0.059169879339321434
127689,0,0.05440681706599499
127690,0,0.050662286149497596
127691,0,0.05367165226892256
127692,0,0.05115465659701565
127693,0,0.052101272187764086
127694,0,0.05014120754452304
127695,0,0.05835905307765748
127696,0,0.047067663931772655
127697,0,0.061887745031100685
127698,0,0.06272687538625674
127699,0,0.052407456046694584
127700,0,0.05103989637186785
127701,0,0.05503944995908016
127702,0,0.053340562264454945
127703,0,0.05246131611516003
127704,0,0.05328213629865309
127705,0,0.05628362782237366
127706,0,0.052632126260989655
127707,0,0.0566910818226556
127708,0,0.06290277817032813
127709,0,0.05785170744481855
127710,0,0.06148671070166221
127711,0,0.05107037231642408
127712,0,0.05720669304357056
127713,0,0.051393876527532245
127714,0,0.056701877989019954
127715,0,0.05711037122894626
127716,0,0.05932576621899568
127717,0,0.0623311712148764
127718,0,0.055003048890766765
127719,0,0.06077838540892497
127720,0,0.06145720852124187
127721,0,0.05831467798726315
127722,0,0.05232923102812402
127723,0,0.0633536568108181
127724,0,0.06567645846127428
127725,0,0.05075524362481674
127726,0,0.06198811566635468
127727,0,0.05797348710709437
127728,0,0.07332715914362103
127729,0,0.06075328827305423
127730,0,0.05425205648527225
127731,0,0.06276255207705823
127732,0,0.07117920677700246
127733,0,0.07157051103430838
127734,0,0.07127551579151933
127735,0,0.06604002522794894
127736,0,0.06849440591774336
127737,0,0.05142078855228158
127738,0,0.05847932448101828
127739,0,0.05435456958219699
127740,0,0.06004820763814381
127741,0,0.06011070416759259
127742,0,0.05854929241663376
127743,0,0.05410991427912856
127744,0,0.06374921235477937
127745,0,0.05438353580904124
127746,0,0.06024297773217307
127747,0,0.05900112933893805
127748,0,0.05952391133374382
127749,0,0.0568688669637606
127750,0,0.06385494866943847
127751,0,0.058271977405246
127752,0,0.06231031149067102
127753,0,0.05656929597404445
127754,0,0.05165880295241455
127755,0,0.0501745101800937
127756,0,0.05791177827462919
127757,0,0.05945978048699365
127758,0,0.05452317769055164
127759,0,0.061203448945945677
127760,0,0.055163722772308084
127761,0,0.06493890650064449
127762,0,0.05324369848467868
127763,0,0.05940002579583849
127764,0,0.06216586689575324
127765,0,0.05603009484390744
127766,0,0.06646317020166426
127767,0,0.06042499965177713
127768,0,0.06271363509311767
127769,0,0.054799823890088965
127770,0,0.057170651810603886
127771,0,0.05814785309538974
127772,0,0.0588382173566408
127773,0,0.06636381194543567
127774,0,0.05837489414016754
127775,0,0.06261000270212635
127776,0,0.06466155915626057
127777,0,0.059437325271272996
127778,0,0.05329519500480813
127779,0,0.06367813445635079
127780,0,0.06066742772925421
127781,0,0.0572431899797088
127782,0,0.05623731474680601
127783,0,0.06711614880406609
127784,0,0.057415773652746846
127785,0,0.057577131540894874
127786,0,0.06111242235873675
127787,0,0.06136804130144874
127788,0,0.0667323457094523
127789,0,0.04974166557138872
127790,0,0.056918572112039906
127791,0,0.05518183615204039
127792,0,0.05405627786605974
127793,0,0.058384101492071204
127794,0,0.06088024711303048
127795,0,0.051287093701216625
127796,0,0.05081315529094457
127797,0,0.05134662506730838
127798,0,0.05845446575645903
127799,0,0.06302355650850515
127800,0,0.05049354175343584
127801,0,0.05908973537150437
127802,0,0.059720052725323755
127803,0,0.0512397293527848
127804,0,0.05557046671759025
127805,0,0.062131007384486334
127806,0,0.059004600953418175
127807,0,0.0606279122100409
127808,0,0.055544235483078526
127809,0,0.057030777422110504
127810,0,0.06800738894910051
127811,0,0.06065866309181495
127812,0,0.05378433243974926
127813,0,0.05831704719044271
127814,0,0.056063390567960676
127815,0,0.05378632378379827
127816,0,0.05552358931316137
127817,0,0.0533852080669138
127818,0,0.05393771389896213
127819,0,0.055067804727056024
127820,0,0.05620984968528904
127821,0,0.06173717923208644
127822,0,0.06350901313863146
127823,0,0.05382490678794606
127824,0,0.05251654317534743
127825,0,0.05494050340236215
127826,0,0.0554226394615394
127827,0,0.05438162728234058
127828,0,0.05402338864302439
127829,0,0.06252979669206972
127830,0,0.057469613203720085
127831,0,0.053494449082819924
127832,0,0.049153709826668834
127833,0,0.05497467784419167
127834,0,0.051430120800036255
127835,0,0.05207255788298689
127836,0,0.05746776991197523
127837,0,0.06296823657528842
127838,0,0.05664470564537073
127839,0,0.067015575374071
127840,0,0.05679001045700348
127841,0,0.05612667013225793
127842,0,0.051908981139206244
127843,0,0.05376181081124842
127844,0,0.06214895019098211
127845,0,0.061942877416279546
127846,0,0.058923635358311535
127847,0,0.04993144750827329
127848,0,0.053185906603746044
127849,0,0.07321740269638125
127850,0,0.06113712781646317
127851,0,0.060736166197084294
127852,0,0.06264241517683707
127853,0,0.056641996226414616
127854,0,0.0585174164208119
127855,0,0.06078149448869808
127856,0,0.06418571698567115
127857,0,0.056218758785495565
127858,0,0.06147469456489605
127859,0,0.06485609474161147
127860,0,0.05103612513666221
127861,0,0.05590905296107687
127862,0,0.06286241816578868
127863,0,0.06357026278970988
127864,0,0.058182380114286815
127865,0,0.07796174824039166
127866,0,0.057083073437018676
127867,0,0.0657282899812069
127868,0,0.07187301812140731
127869,0,0.06619029080041183
127870,0,0.060336177854429414
127871,0,0.06388818333401074
127872,0,0.05951022164795398
127873,0,0.06818150884233569
127874,0,0.08515941242915463
127875,0,0.05499348566964765
127876,0,0.05822633242395343
127877,0,0.061218275884229574
127878,0,0.061443775635618994
127879,0,0.05397148606576188
127880,0,0.056457656593919874
127881,0,0.05751445064095688
127882,0,0.06579082060724423
127883,0,0.06049423277743718
127884,0,0.061527529775722595
127885,0,0.054353284317289405
127886,0,0.047971413442351715
127887,0,0.06196913805219634
127888,0,0.06637079448898162
127889,0,0.052455880417117455
127890,0,0.06187229956830339
127891,0,0.05353263534297108
127892,0,0.06875465051891795
127893,0,0.05216219307438577
127894,0,0.06352149198692679
127895,0,0.05534712253189741
127896,0,0.057774399409180416
127897,0,0.053491078496136435
127898,0,0.05349229648170757
